Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
689,36,7.2,2.4,1,3.4,30.1,0,0.1,21.6,0.4,0.7,58.3,0.3,0.7,1.1,1,0.2,0.2,0.9
690,59,17.3,5.9,2,5.1,41.3,0.8,2.4,20.3,1.2,1.8,70,0.6,1.7,2.3,0.4,0.5,0.1,1.1
691,39,9.1,2.1,0.8,2.6,31.9,0.6,2.2,4.6,0.2,0.4,71.7,0.1,0.7,0.8,1.3,0.7,0.1,0.5
692,91,15.3,5.5,2.3,3.9,57.1,-0.1,-0.4,17.4,0.9,1.3,64.8,2.1,2.2,4.1,0.3,0.3,0.6,0.5
693,70,23.4,13.9,5.5,11.7,47.4,0.6,1.9,56,2,2.1,92,0.7,1.5,2.1,1.8,1,0.3,1.4
694,85,22.5,9.2,3.4,7,51.3,0.3,1,27.1,1.8,3.1,59.3,2.5,4.9,7.3,1.7,1.2,0.4,1.9
695,78,19.3,5.5,2.2,5,43.9,0.1,-0.1,7,1.1,1.4,72.8,0.3,0.9,1.3,2.6,1.4,0.3,1.3
696,74,12.9,3.2,1.2,3.4,33.7,-0.1,-0.2,27.4,0.7,1,74.2,0.2,0.8,1.1,3,0.8,-0.5,0.8
697,64,10.6,5.3,2.3,5.2,43.7,-0.3,-0.9,5.3,0.9,1.6,49.7,1,1.9,2.8,0.4,0.1,0.3,0.9
698,74,22.1,10.5,4.2,8.9,49.3,0.2,0.6,32.4,1.5,1.7,85.3,0.7,1.4,2.1,2.2,0.7,0.3,2
699,63,7.1,1.9,0.7,1.5,50.9,-0.3,-0.8,-24.5,0.5,0.9,45.9,0.8,1.5,2.2,0.2,0.2,0.2,0.4
700,76,25.8,8.1,2.9,5.9,50,0.8,2.3,29.1,1.7,2.1,88.1,1,2,3,0.9,0.7,0.4,0.9
701,49,17.9,6.4,2.5,6.5,36.6,0.6,1.8,47.6,1,1.5,64.4,1.3,1.6,2.7,1.7,0.4,0.2,1
702,81,17,4.1,1.5,3.6,43.4,0.4,1.1,16.2,0.6,0.7,78.7,0.4,1,1.5,1.5,0.5,0.2,0.9
703,46,22.3,11,3.8,9.3,42.2,0.7,2.1,12.8,2.7,4.3,69,1.2,3.1,4.6,0.8,0.5,0.5,1.7
704,51,8.9,2.8,1.1,2.5,45.3,0.3,0.9,21.3,0.4,0.7,65.1,0.8,0.6,1.1,0.6,0.6,0,0.6
705,51,18.6,7.5,2.8,8,34.5,0.5,1.5,35.7,1,1.3,75.2,0.4,1.7,2,1.5,0.5,0.2,1
706,78,22.1,6.5,2.2,4.6,45.3,0.1,0.6,-0.3,2.4,3.9,57.3,1,1.8,2.9,3.9,1.4,0.1,1.8
707,78,33.7,10.3,3.8,8.4,46.1,0.4,1.1,45.4,2.1,3.4,56.7,0.9,4.6,5.6,2.5,0.9,0.5,2.2
708,36,5.3,0.9,0.3,0.9,36.3,0.1,0.5,17.7,0.1,0.1,69.3,0.2,0.6,0.8,0,0.2,0,0.1
709,52,13.4,4.1,1.5,4.9,30.7,0.4,1.2,24.3,0.8,1.2,65.5,0.2,0.7,0.9,4.7,0.9,0.2,1.6
710,66,17,6.2,2.5,5.8,45.5,0.4,0.8,27.8,0.7,0.8,77.5,1.2,2.2,3.3,1.7,0.8,0.2,1
711,69,14.2,5.6,2.2,4.1,52,0.5,1.2,31.7,1,1.6,75.7,0.2,0.6,0.8,2.6,0.6,0.1,0.9
712,101,24.7,9.8,3.9,7.6,48.5,0.3,0.7,5.2,1.9,3.1,63.2,1.2,2.4,3.7,2.8,1.2,0.2,1.9
713,77,25.4,9.1,3.2,7.3,44.5,1,3.1,32.9,1.6,2.2,74.8,1,3.4,4.2,0.9,0.9,0.8,1.9
714,70,20.5,7.9,2.9,7.6,38.3,1.1,3.2,54.7,1.1,1.4,81.5,0.1,0.5,0.7,5.2,1.1,-1.1,1.8
715,75,15.6,6.9,2.5,5.1,45.9,0.4,1.2,49.8,1.2,1.4,87.4,0.5,1.2,1.8,2.4,0.8,0.1,1
716,92,20.3,9.7,4,9,45.8,0.4,1.1,30.9,1.2,1.6,76.8,2.9,3.6,6.8,0.4,0.3,0.5,1.2
717,51,23.3,6.7,2.3,4.5,51.6,-0.2,-1,-0.5,2.3,2.7,83.6,1.4,2.9,4.3,2.1,0.6,0.2,1.5
718,84,17.2,4.5,1.8,3.5,51.2,-0.3,-0.4,-0.5,1.1,1.6,69.3,2.2,2,3.9,0.9,0.6,0.3,0.7
719,39,13,3.5,1.4,3.9,34.8,-0.1,-0.4,11.4,0.7,1.2,63.8,0.6,1,1.7,1.4,0.6,0,1.2
720,74,19.3,4.7,1.8,4.6,38.6,-0.1,-0.1,19.4,1.4,2,72.6,2.3,3.1,5.1,1,0.7,0.4,1.7
721,84,23.9,12.6,5.4,9.8,54.5,-0.2,-0.5,-7.7,2.7,3.5,75.3,2.6,2.6,4.9,1.3,1.1,0.3,2.1
722,67,19.9,6,2.4,6.3,40.3,0.4,1.2,10.9,1.2,1.6,74,1.3,2.5,3.6,1.8,0.7,0.2,1.6
723,61,14,3.2,1.3,2.6,49.2,0,0.1,19.3,0.7,1.3,56.6,0.8,1.8,2.6,2,0.7,0.3,1.5
724,74,15.5,5.5,1.9,4.1,43.5,0.9,2.3,35.1,1,1.6,59.7,0.4,1,1.6,1.4,0.5,-0.5,0.6
725,48,10.1,3.6,1.2,3.2,38.5,0.6,1.6,46.2,0.8,0.8,76.8,0.2,0.6,0.8,2.2,0.3,0,0.6
726,70,33.4,13.7,5.2,10,53.7,0,0.2,-15.5,3.7,5.3,71.4,2.9,5.3,8.2,2,1.1,0.4,2.8
727,55,10.5,3.1,1.2,2.9,39.4,0.2,0.7,36.5,0.4,0.7,62.5,0.8,1.6,2.7,0.2,0.1,0.2,0.6
728,91,41.7,12.3,4.8,9.2,52.7,0.5,1.6,41.3,2.4,2.5,90.7,1.5,3.9,5.2,1.4,0.7,1.2,1.5
729,49,14.2,5.6,2.3,5.1,44.6,0.2,0.9,8.1,1.1,1.4,68.4,1.1,2,2.8,0.5,0.4,0.1,0.4
730,80,22.7,6.7,2.7,6.9,39.5,-0.2,-0.5,18,1.5,1.8,89.7,0.9,2,3,2.6,1.3,0,2.3
731,60,15.4,6.5,2.2,5.8,38.6,0.7,2,29.8,1.5,1.8,79.4,0.4,1.5,1.9,2.4,0.4,-0.2,1
732,35,8.8,3.2,1.1,2.5,42.5,-0.2,-0.4,20.7,0.9,1.6,46.3,1.5,1.5,2.7,0.1,0.2,0.2,0.5
733,35,13,2.7,1.1,2.6,41.9,0.4,1.4,29.9,0.3,0.5,72.5,1,2,3,0.3,0.3,0.3,0.4
734,60,18.7,4.4,1.5,3.4,42.5,1.1,2.8,15.1,0.7,0.8,83.3,0.6,2.9,3.6,1.5,0.2,0.1,1
735,42,16.5,8.8,3.2,7.2,45,1,2.9,29.6,1.1,1.4,83.5,0.6,1.5,1.9,1,0.5,0.6,0.9
736,61,12.9,5.3,2,4.7,44.7,0.4,0.9,-4.8,0.8,1.3,56.4,1.5,2.1,3.6,0.3,0.1,0.4,0.8
737,74,11.6,5.3,2.2,4.4,51.7,0.4,0.8,10.7,0.7,1,69.5,1.2,1.3,2.5,0.4,0.2,0.2,0.4
738,57,18,9.7,3.9,7.7,49.8,0.5,1.3,23.2,1.3,1.5,85.7,0.7,1.4,2.1,1.3,0.5,0.1,1.2
739,51,10.9,4.3,1.6,3.2,47.8,0.3,0.6,43.6,0.9,1,81.9,0.6,1.4,2.2,2.4,0.3,0.1,1
740,59,19,8,2.9,6.4,45.1,0.4,0.9,1.9,1.7,2.6,73.1,1.4,2.1,3.6,0.8,0.4,0.4,1.1
741,55,30.8,14.1,5.3,11.6,43.2,0.7,2.1,26.9,2.6,3.2,88.5,1,2.7,3.8,1.7,1.2,0.2,1.5
742,87,24.4,12.4,5.1,11.6,43.2,-0.1,0.1,5.7,2.4,3.2,66.2,1.6,2.5,3.8,5.8,1.2,0.3,3.3
743,56,12,3.3,1.4,3.1,45.1,-0.7,-1.7,15,0.7,1,64.1,2.8,1.9,4.4,0.2,0.5,0.3,0.8
744,54,8.7,2.6,1,2.2,48.8,-0.2,-0.3,-1.5,0.8,0.9,78.8,0.5,0.8,1.2,0.8,0.3,0.2,0.6
745,106,22.8,7.1,2.5,5.4,46.6,0.5,1.4,13.3,2,2.7,73.2,0.6,2,2.5,2,0.8,0.2,0.9
746,60,20.2,9.2,3.5,7.2,49.6,0.5,1.5,52.1,1.7,2.2,75.9,1.5,2.3,3.8,1,1.1,0.4,1.2
747,68,20.3,6.2,2.1,5.7,40.6,0.8,2.2,25.6,1.2,1.3,95.1,0.1,1.2,1.3,1.5,0.4,0.2,1
748,69,15.8,5.6,2.1,5.3,40.2,-0.1,0,19.9,1.4,1.9,73.9,0.8,1.5,2.4,1.3,0.5,0.1,1.5
749,40,12.3,4.9,2,4.7,42.3,0.2,0.8,30.2,0.5,0.6,82.7,1,2,2.9,1.2,0.6,0.2,0.6
750,57,13,4.4,1.8,4.3,42,0,0.2,32.1,1,1.5,64.7,1,1.5,2.4,1.3,0.6,0.1,1
751,51,10.8,3.9,1.4,3.8,37.8,-0.3,-0.3,-12.8,1.4,2.2,60.3,0.3,0.4,0.7,2.5,0.3,0.2,1.6
752,52,14.7,3.5,1.4,2.8,50.5,0.5,1.3,31.1,0.4,0.7,66.7,1.2,2.5,4.1,0.7,0.3,0.4,0.4
753,61,22.1,8.3,3.5,7,51.5,-0.3,-0.7,20,1.7,2.6,68.1,1.6,4,5.4,2.4,0.5,0.7,1.9
754,42,5.5,1.8,0.6,1.6,37.5,0.1,0.1,17.5,0.7,0.8,81.1,0.2,0.4,0.6,0.5,0.2,-0.4,0.7
755,56,9.5,6.5,2.5,5.3,48.6,0.1,0.2,2.6,1.1,1.6,71.6,1.3,1,2.2,0.2,0.4,0.1,0.4
756,113,28.1,15,6.2,13.4,48.6,0,0,17.6,3.2,4.6,65.8,1.5,2.3,3.5,3.3,1.1,0.4,2.1
757,55,9.6,4.1,1.6,3.6,46.9,0.4,1.3,13.2,0.3,0.4,77.3,0.2,0.7,0.9,0.2,0.2,0,0.7
758,48,12.7,2.9,1,2,48.7,0,0,10.7,0.8,1.5,56.6,1.5,2.5,4,0.2,0.2,0.3,0.6
759,73,16.3,6.4,2.2,5.1,43.9,0,0.5,2.7,1.8,2.4,72,1.3,1.8,3,1.3,0.8,0.3,0.9
760,36,13.3,4.2,1.5,3.5,43.4,0,0,2.9,1.3,2,66.8,0.5,1.9,2.5,1.1,0.6,0.2,0.7
761,41,12.3,3.8,1.4,3.2,40.8,0.8,2.2,34.9,0.4,0.6,72.9,0.2,1.3,1.5,2,0.7,-0.7,0.7
762,37,14.1,5.6,2.3,6,36.7,0.1,0.7,34,1.1,1.6,65.4,0.4,0.6,1,2.6,0.5,0,2.2
763,94,26.6,5.5,2.1,4.8,43.5,0.5,1.4,37.2,0.9,1,84.3,0.8,2.6,3.5,3.6,1.1,0.1,1.3
764,73,15.7,5.6,2,4.3,48.3,-0.3,-0.9,29.5,1.3,1.8,81,1.2,2.5,4,0.6,0.4,0.3,1
765,73,24.4,6.6,2.5,5.6,44.3,0.3,1.1,5.9,1.4,1.6,87.4,0.8,2,2.6,2.8,0.9,0.2,1.4
766,57,11.2,4.4,1.7,4.5,37.5,0.2,0.6,20.3,1.1,1.2,81.7,0.6,1.5,2.1,0.6,0.1,0.2,0.6
767,78,19.2,7.4,3.1,6.2,48.7,-0.6,-1.5,-0.4,1.7,2.4,66.6,3.4,5.8,9.6,0.4,0.2,0.7,0.9
768,40,13.8,4.1,1.7,3.1,54.2,0,0.1,-8.6,0.7,1.1,62.2,0.7,1.8,2.5,0.9,0.5,0.3,0.7
769,96,31.6,14.2,5.6,12,47.5,0.1,0.5,5.4,3.1,4.2,77.6,1.1,4.6,5.6,2.8,0.9,0.3,2.4
770,89,27.6,15.6,5.5,12.3,43.2,0.3,1,22.3,5,5.6,100.9,1.3,3.4,4.8,2.3,0.9,0.3,2.2
771,84,21.4,6,2.7,5.6,47.6,0.1,0.2,19.9,0.7,1.1,62.1,1.1,2.5,3.5,1.8,0.4,-0.1,0.8
772,74,21.4,13.5,5.8,11,56.8,-0.2,-0.3,-16.2,2.6,4,64.2,3.4,3.1,6.5,0.8,0.4,2.7,2.4
773,51,11.1,3.1,1.2,3.3,35.1,0.3,0.9,25.1,0.4,0.5,66.1,0.5,1.2,1.6,1,0.3,0,0.6
774,41,13.8,4.2,1.6,4.2,39.1,0.1,0.7,9.1,0.7,0.9,76.5,0.5,1.4,1.7,1,0.5,0,0.6
775,83,28.5,11,4.4,9.7,46.3,0.2,0.6,17.4,2,3.2,67.4,3.3,4.2,7.7,1.5,1.2,0.6,1.4
776,71,14.4,6.7,2.6,5.4,47.5,-0.4,-0.8,-3.1,2.1,3.2,68.3,4.7,3.6,7.4,0.2,0.2,0.7,0.8
777,79,24.6,7.4,2.6,7,35.4,0.3,0.7,25,2.5,3,84.5,1.4,3.5,5,0.5,0.3,0.3,1.2
778,48,7.5,2,0.7,2,38,0,-0.1,-6.6,0.4,1,52.2,0.4,1.7,2,0.2,0.1,0.4,0.4
779,68,13.7,4.4,1.9,4.6,40.3,0,0.1,28.1,0.7,1.2,58.6,0.6,1.7,2.2,1.7,0.7,0.2,1.2
780,84,24.3,7.9,3.1,7.3,42.5,0.5,1.5,21.3,0.9,1.4,71.8,0.5,2.1,2.3,3.9,0.8,0.2,1.9
781,82,31.4,13.6,5.2,12.9,41.2,0.6,1.6,50,2,2.5,87.8,1.4,3.3,4.5,2.2,0.8,0.4,1.8
782,96,33.5,16.6,7.1,15.8,46.9,0.7,2.2,18.1,2,2.5,81.5,0.8,2.4,3.4,3.9,1.2,0.1,2.5
783,78,26.6,9.9,3.8,6.8,55.9,0.5,1.3,15.7,1.7,2.4,66.4,1.4,4.2,5.8,1.5,0.9,2.1,1.9
784,59,14,5.8,2.3,4.7,48.4,0.2,0.5,21.6,1,1.5,69.6,1.4,1.4,2.8,0.2,0.3,0.4,0.7
785,73,21,7.3,2.7,5.4,51,0.3,0.5,27.3,1.5,1.9,75.4,1.9,3.9,6.1,0.8,0.5,1,0.5
786,68,22.6,13.1,4.4,11.1,40.8,0.8,2.5,38.8,2.7,3.1,88.1,0.5,2.4,2.9,2.9,1.3,0.3,2.4
787,87,25.2,9.4,3.7,8,45.2,0.4,1.1,54.6,1.9,2,93.8,0.9,2.5,3.4,2.5,0.6,0.2,1.3
788,54,11.9,3.8,1.5,3.4,43,0.6,1.4,29.9,0.5,0.5,94.7,0.5,0.7,1.2,1.3,1,0.2,0.8
789,86,16.8,6.5,2.6,5.3,47.8,0.6,1.7,8,0.9,1.5,70.1,0.9,1.5,2.3,2.1,0.4,0,1.7
790,69,16.4,7.5,3.7,5.7,60.9,-0.1,-0.4,27.4,0.7,1.1,72.3,1.2,1.9,3.3,1,1,0,1.3
791,62,9.1,4.9,1.8,3.6,47.8,-0.3,-0.9,7.4,1.7,2.2,72.1,1.1,1.7,2.6,0.2,0,0.1,0.7
792,52,11,5.2,1.9,4.8,40.3,0.1,0.1,34.9,1.3,2.3,55.1,1.2,1.1,2,1,0.3,0.2,1
793,64,14.3,5.1,2.2,3.8,55.4,-0.3,-0.6,23.6,1.1,1.7,65,1.8,1.9,3.6,0.5,0.6,0.3,1
794,53,16.6,6.1,2.4,4.6,52.4,-0.3,-0.5,-7.9,1.5,1.9,70.1,1.9,3.2,5.6,0.4,0.3,1.2,0.9
795,33,14,3.6,1.3,2.5,48.5,-0.1,-0.5,-5.3,1.2,1.5,76.1,0.2,1,1.2,0.9,0.4,-0.2,0.5
796,42,10.3,3.3,1.3,4.1,32.2,0.8,2.3,45.4,0.3,0.6,48.3,0,0.3,0.5,3.5,0.5,-1.1,0.7
797,67,7.7,2.4,0.9,2.1,42.7,-0.2,-0.5,10.2,0.8,1.5,62,1.4,1.2,2.5,1.2,0.7,-0.1,0.7
798,52,12.9,3.5,1.1,2.4,46,0.1,0.6,11.2,1.1,1.5,72.1,1,1.5,2.6,0.7,0.6,0.3,0.8
799,69,34.7,15.6,6.2,13.7,46.9,0.1,0.3,32.1,2.8,3.2,91.8,1.6,3.8,5.6,3.2,1.1,0,2.5
800,65,15.9,6.3,2.3,5.7,39.2,-0.1,0,22.6,1.7,1.8,88.3,0.9,1.5,2.2,1.2,0.4,0,1
801,56,14.1,5.6,2.3,5.5,41.9,0,-0.2,4.9,0.8,1.2,69.3,1.2,3,4.2,0.2,0.3,0.8,0.6
802,71,13,3.2,1.2,2.6,44.4,-0.5,-1.1,20.3,1.1,1.6,70.8,1.3,2,3.3,1.1,0.4,0.6,0.7
803,64,13.6,3.6,1.3,2.9,47.9,0.5,1.4,31.3,0.4,0.5,71.6,0.3,1.2,1.5,0.7,0.3,0.2,0.5
804,42,27.6,10.2,4.1,8.9,48,0.4,1.2,16.9,1.4,2.2,70,1.6,4.4,6.2,1.8,0.8,0.4,2
805,63,21,8.7,2.9,5.6,51.4,0.3,0.8,9.5,2.4,3.4,67.6,2,3.3,5.2,1.1,0.8,0.4,1.2
806,72,8.7,4.9,1.9,4.3,43.5,0.3,0.9,13.3,1,1.5,67.9,0.3,0.6,0.8,0.7,0.3,-0.1,1.3
807,78,31.8,14.6,5.2,10.6,50.3,0.6,1.9,6.1,3.6,4.3,83.3,2.7,6,8.8,1.8,0.7,1.5,2.5
808,62,30.9,13.8,5.8,11.6,50,0.8,2.5,27.7,1.7,2.3,70.7,2.2,3.3,5.8,1.1,1.3,0.4,1.3
809,44,14.8,8.4,3.2,6.4,50.1,0,0.2,40.2,1.7,2.7,67.2,1.1,1.9,3.1,0.6,0.2,0.1,1.4
810,69,20.9,13.4,4.6,8.9,53.2,0,0.1,31.1,3.9,5.4,79.7,1.4,3,4.4,1.1,0.8,0.5,1.8
811,59,21.8,9.7,4,9.4,43.9,0.2,1,9.1,1.8,2.6,67.1,1.1,2.5,3.8,1.5,0.8,0.4,1.5
812,77,17.8,11.5,4.4,7.2,60.3,-0.5,-1.6,-15.5,3.4,5.6,53,3.6,4.7,8.5,1.1,0.7,0.8,2
813,65,16.4,6.7,2.9,6.6,43.3,-0.2,-0.5,11.7,1.1,1.4,80.9,0.5,0.9,1.4,3.1,0.9,0.3,1.6
814,70,16,4.8,2,4.1,48.4,-0.1,-0.5,8.9,1.1,1.8,60.3,1.8,2.5,4.1,0.1,0.2,0.6,0.5
815,69,19.9,7.4,2.7,6.2,44.4,0.1,0.6,-16.9,2,3,67.5,1.3,3.8,5,1.2,0.3,0.5,1.6
816,52,15.2,3.3,1.2,2.2,50.3,0.4,0.4,26.6,0.9,1.2,68.7,0.8,1.8,2.8,1.3,0.8,0.4,0.9
817,63,22.9,9.7,3.5,7.3,49,0.3,1.1,3.1,2.2,3.4,61.2,1.2,2.7,4.1,1.7,0.7,0.3,1.3
818,77,18.2,8.3,3.5,8.4,39.7,0,0.1,13.4,1.8,2.3,79,0.7,2,2.7,2.9,0.6,0.2,1.6
819,49,16.4,7.8,3.4,6.5,50.7,0.6,1.4,33.8,0.7,1.3,63.5,1.2,2.4,3.8,0.9,0.4,0.2,1.4
820,68,21.9,8.6,3.2,7.1,45.3,0.4,0.9,30.9,1.8,2.6,73.8,1,2.4,3.4,1.2,0.6,0.4,1.5
821,88,32.3,8.9,3.2,8.1,42.2,1,3.3,4.6,1.4,2.3,61.5,1,3.7,4.6,3.5,1.3,0.3,1.6
822,39,5.1,2,0.8,2,39,-0.1,0,27.6,0.5,0.7,71.7,0.2,0.7,0.9,0.2,0.1,0,0.4
823,45,9.6,2.8,0.9,2.4,38.4,0.5,1.3,24.3,0.7,0.9,77.7,0.8,0.7,1.5,0,0.2,0.5,0.4
824,34,10.1,1.7,0.7,1.9,36.8,0.1,0.2,17.5,0.3,0.5,57.3,0.4,1.3,1.6,0.6,0.4,0.2,0.4
825,53,11.7,2.4,1,2.4,41,0.1,0.4,13.4,0.2,0.3,79.1,0.5,1,1.8,0.5,0.5,-0.1,0.3
826,61,27.1,11.8,4.8,10.3,46.4,-0.1,-0.2,6.1,2.5,3.6,68.8,2.5,3.7,6.5,1.2,0.7,1.5,1.6
827,45,7.9,2.3,0.8,2.3,36.8,0.5,1.5,50.1,0.3,0.4,61.3,0.1,0.4,0.5,0.4,0.1,-0.5,0.5
828,71,16.5,6.4,2.3,5.1,44.1,0.4,1.3,31.1,1.3,1.6,81.9,0.7,3.5,3.9,0.5,0.1,0.6,0.8
829,76,24.6,9.5,3.9,8.3,43.6,0.6,1.7,41.4,1.7,1.9,81,0.3,1.5,1.7,2.7,1.1,-0.1,1.9
830,67,14.9,7.3,3,5.9,49.9,0.1,0.3,-4.7,1.4,1.9,70.1,1.1,2.6,3.6,0.5,0.2,1,1
831,66,19.7,8.1,2.8,7.2,38.5,0.7,2.2,24.9,1.7,2,79.1,0.7,2,2.9,0.9,0.5,0.3,1.1
832,56,19.2,6.6,2.4,6.1,37.7,0.6,1.6,25.1,1.6,2.9,55.6,1.1,3.9,5,0.5,0.3,1.4,1.6
833,87,29.6,15.9,7.3,16.9,42.2,-0.4,-0.6,22.7,1.9,2.7,73.8,1.7,3.2,4.8,2.3,1,0.5,2.3
834,50,12.4,5.4,2,5.7,34.9,0,0.3,42.1,1.3,1.1,105.4,0.5,1.5,1.9,0.8,0.3,-0.1,1.1
835,74,34.3,12.8,5.3,9.6,55.5,0,0.2,9.3,2.2,3.3,64.7,1.2,2.8,4.4,4.9,1.7,0.3,2.1
836,22,12.2,2.4,1,2.7,35.8,0.1,0.5,15.8,0.3,0.4,70.4,0.5,1.8,2.3,1.4,0.3,0,0.7
837,74,23.2,12.3,4.2,9.1,47.3,0.6,1.8,8.5,3,4,73.4,1.1,2.3,3.3,1.4,0.4,0.2,1.2
838,35,4.7,1.4,0.5,1.4,41.5,-0.6,-1.2,13.9,0.2,0.4,55.1,0.6,0.5,1,0.1,0.3,-0.3,0.2
839,59,36.7,13.2,5.3,10.7,49.4,0.9,2.4,32.8,2.4,3.1,75.2,0.9,3.7,4.4,3.6,0.6,0.3,2
840,79,23.7,13.4,5.1,9.1,57.7,0.1,0.1,4,2.8,4.1,64.3,1.9,3.9,5.4,1.4,0.6,0.6,2.7
841,80,15.2,6,2.2,5,43.9,0.4,1.1,38.5,1.1,1.6,83.2,0.5,1.2,1.8,1.5,0.8,0.2,1.5
842,56,15.1,3.6,1.3,3.1,41.8,-0.1,-0.1,3.5,1.4,1.9,61.6,1.3,1.6,2.8,1.7,0.3,0.2,0.7
843,49,14.9,2.6,1.2,3.4,36.7,0.1,0.6,25.4,0.2,0.3,76.3,0.7,0.8,1.4,1.3,0.8,0.1,0.8
844,68,12.9,4.8,2,4.9,42.7,0.3,1,23.4,0.5,0.5,81.6,0.4,1.8,2.6,1.4,0.4,0.2,0.6
845,52,11.8,5.6,2.2,4.4,49.7,-0.1,0.1,20.2,0.9,1.6,58.1,0.5,0.6,1.3,2.1,0.8,0,1.2
846,69,36.3,14.5,5.3,11.1,49.2,0.8,2.1,28.3,2.3,2.9,83.3,1.7,3.7,5.9,4.1,1.6,0.3,1.9
847,54,18.1,5.9,2.4,5.1,46.5,0.5,1.8,8.6,0.7,1,60.6,0.2,1,1.3,2,0.6,0.1,1
848,39,13.6,8,3.1,6.9,44.5,0.5,1.7,24.7,1.3,1.6,76.9,0.2,1.1,1.2,1.5,0.7,-0.2,1.2
849,70,21.3,9.4,3.7,9.8,35.8,0.5,1.6,32.6,1.5,2.1,69.9,0.4,1.4,1.8,4.6,0.9,0.2,2.4
850,70,7.2,2.3,0.9,1.9,49.3,-0.5,-1.5,-3.8,0.7,1.2,68.5,0.6,0.8,1.4,0.9,0.5,0,0.9
851,67,13.6,4.6,1.8,3.9,47.2,-0.1,-0.1,-7.7,1.1,1.7,64.5,1.1,1.8,2.8,1,0.4,0.2,1.5
852,60,10.3,3.3,1.2,2.5,49.7,0.3,0.8,10.9,0.7,1.1,67.6,0.7,0.9,1.7,0.3,0.2,0.2,0.4
853,55,17.3,8.2,3.1,6.8,46.7,0,0.1,18.7,1.4,2.2,66.3,1.9,2.8,4.9,0.6,0.5,0.3,1
854,48,12.5,4.4,1.6,2.8,55,0,0.1,2.5,1,1.3,73.6,1.1,2.6,3.6,0.7,0.3,0.3,0.8
855,61,15.1,5.6,2.3,6.3,35.4,0.5,1.2,12.7,0.6,0.7,80.3,0.4,0.6,1,3.4,0.8,-0.6,1.3
856,67,16.3,6.9,2.8,6.1,45.2,0.2,1,21,1.3,1.9,62,1.8,1.8,3.7,1.4,0.4,0.2,1
857,41,14.4,6.5,2.1,3.9,54.2,0.1,0.4,23,2.4,3.3,75.1,1,1.1,2.1,0.2,0.6,0.4,0.7
858,74,29.5,17.9,6.6,16.9,38.8,1.1,3.1,49.8,2.4,3,82.8,0.7,2.7,3.6,3.8,0.6,-0.3,1.8
859,62,35.8,17.3,7.4,13.8,53.6,0,0.1,14.9,2.9,3.9,76,3,4.3,7.5,4.8,1.4,0.2,2.7
860,81,25.8,7.4,3.2,8.7,36.4,0,0.6,4.1,1.1,2.1,40.2,2.6,4.8,7.7,2.4,1.4,0.5,2.6
861,75,18,5.8,2.2,4.6,50.6,0.6,1.7,23.2,0.8,1.1,78.8,0.3,2.2,2.5,1.9,0.3,0.2,1.2
862,57,12.5,6.6,2.2,5.7,38.1,0.3,1.1,16.2,2,2.8,72.3,0.5,0.8,1.2,3.2,0.8,0,2.2
863,58,5.9,2.3,1,1.8,53.3,-0.5,-1.4,-18.5,0.4,0.6,66.1,0.5,1,1.7,0.1,0.3,0.3,0.4
864,72,31.1,12.6,5.1,11.3,44.8,0.4,1,27.5,1.6,2.4,73.9,2.1,4.4,6.7,4.6,0.9,0.7,1.8
865,54,8.7,3.7,1.5,3.7,40.8,0.3,0.9,14.9,0.5,0.6,73.3,0.4,1,1.5,0.5,0.4,0,1.1
866,69,15.4,4.1,1.8,4.5,40.9,0.4,0.9,5.6,0.4,0.8,44.8,1.2,2.2,3.3,0.7,0.3,0.3,1.1
867,51,9.8,4.1,1.6,3.4,47.9,0.3,0.9,18.2,0.6,1.1,60.2,0.7,1.8,2.6,0.2,0.2,0.2,0.6
868,46,9.6,2.5,1.2,2.5,45,-0.6,-1.6,16.1,0.2,0.4,60.8,0.9,0.8,1.6,0.5,0.3,0.2,0.4
869,87,26.1,10.3,4.2,7.8,54.5,0.2,0.7,42.2,1.7,2.5,70.9,2.5,5.8,8.2,0.3,0.4,0.2,0.9
870,46,14.2,5.2,1.9,4.4,41.8,0.1,0.2,23.3,1.2,1.8,65.7,0.7,1.2,2,0.9,0.3,0.2,1.5
871,77,17.9,13.5,4.4,10,43.3,0.7,1.9,29.8,3.6,4.7,79.3,1,1.3,2.2,2.6,0.5,0.1,2.3
872,64,16.2,6.4,2.6,4.8,54,0.6,1.3,-2,1,1.8,61.8,1,1.5,2.5,1.5,0.6,0,1.4
873,59,13.9,4.3,1.9,4.2,46,0.6,1.8,27.7,0.2,0.3,69.1,0.5,1.2,1.9,1.1,0.4,0.2,0.7
874,42,11,3.2,1.1,3.2,35.9,0.2,1,25.3,0.7,1.1,68.5,0.3,0.8,1.1,2.2,0.7,-0.1,0.7
875,64,14.3,5.2,2.1,5,40.7,0.2,0.7,27.4,0.9,1.2,71.5,0.3,0.9,1.2,2,0.3,-0.2,1.4
876,65,39.7,8.4,3.2,8.1,38.5,0.3,0.9,3.9,2,3,66.2,0.7,2.1,2.7,7.3,2,0.3,2.3
877,70,18.9,7.4,2.6,6.2,40.5,0.3,0.8,25.8,1.8,2,89.4,0.7,1.8,2.6,1.3,0.6,0.1,1.2
